key,fare_amount
2011-06-01 07:37:00.000000159,22.262439899074643
2011-06-01 07:37:00.00000052,21.398050273266183
2011-06-01 07:37:00.000000218,18.52260604052576
2011-06-01 07:37:00.00000062,6.52294408482329
2011-06-01 07:37:00.00000031,6.640044334608771
2010-08-27 18:45:00.000000170,10.265133116649364
2010-08-27 18:45:00.00000044,17.151554581847506
2010-08-27 18:45:00.000000146,7.198858090104525
2010-08-27 18:45:00.00000035,6.092772486932429
2010-08-27 18:45:00.000000139,6.537961511796318
2010-08-27 18:45:00.00000051,5.29185875927949
2010-08-27 18:45:00.000000186,4.421620502579943
2010-08-27 18:45:00.000000102,7.42529036865144
2010-08-27 18:45:00.000000164,11.322843673680934
2010-08-27 18:45:00.000000199,12.20887586815882
2010-08-27 18:45:00.000000174,7.150833709966727
2010-08-27 18:45:00.000000187,5.534097904575419
2010-08-27 18:45:00.000000172,13.486138532378963
2010-08-14 02:13:00.000000105,10.909358496878822
2010-08-14 02:13:00.000000159,7.928512451975775
2010-08-14 02:13:00.00000040,5.633242664061736
2010-08-14 02:13:00.000000147,10.311086825271069
2010-08-14 02:13:00.000000145,6.5517743310883985
2010-08-14 02:13:00.00000061,6.043364079417282
2010-08-14 02:13:00.000000150,18.606627405376535
2010-08-14 02:13:00.00000024,6.835599806908526
2010-08-14 02:13:00.000000167,8.734077167754593
2010-08-14 02:13:00.00000099,8.209166881315275
2010-08-14 02:13:00.000000120,10.092286358866463
2010-08-14 02:13:00.00000027,7.287002361921732
2010-08-14 02:13:00.00000063,10.603370642802009
2010-08-14 02:13:00.000000164,7.265540553623559
2010-08-14 02:13:00.000000143,13.018295414218207
2010-08-14 02:13:00.000000156,18.991740681660218
2010-08-14 02:13:00.000000123,13.610908613526579
2014-03-25 23:47:00.00000013,7.340695977117741
2014-03-25 23:47:00.000000116,10.262328491327056
2014-03-25 23:47:00.000000141,6.109252555408122
2014-03-25 23:47:00.000000107,7.791089784673879
2014-03-25 23:47:00.00000068,6.725251615403197
2014-03-25 23:47:00.00000098,18.322066148499605
2014-03-25 23:47:00.000000138,13.334645352805227
2014-03-25 23:47:00.000000120,12.653620574751379
2015-06-05 08:38:56.0000003,8.73151952363319
2010-09-29 16:43:00.000000154,32.7137238358032
2010-09-29 16:43:00.000000157,5.598889898980422
2010-09-29 16:43:00.00000099,7.155977292755499
2010-09-29 16:43:00.00000023,5.826082834195108
2010-09-29 16:43:00.000000148,14.541511525655109
2014-10-27 14:58:00.00000028,7.516488530416252
2014-10-27 14:58:00.00000069,8.645607532893036
2014-10-27 14:58:00.000000106,8.08302532071823
2014-10-27 14:58:00.00000070,5.037697884154057
2014-10-27 14:58:00.000000121,10.43161426412412
2014-10-27 14:58:00.00000022,13.715039481207011
2014-10-27 14:58:00.00000057,17.178436503585793
2009-10-08 23:44:56.0000002,5.644283194051803
2012-11-03 17:11:00.00000080,9.408195758024918
2012-11-03 17:11:00.00000030,5.957015754049643
2012-11-03 17:11:00.000000149,4.8425099603769395
2012-11-03 17:11:00.00000078,8.800856378170606
2012-11-03 17:11:00.00000063,10.563265665684648
2012-11-03 17:11:00.000000142,6.787533498156962
2012-11-03 17:11:00.000000101,7.83465174303282
2011-05-28 17:29:44.0000003,6.480420953347697
2011-03-11 01:44:00.00000023,20.496560149273225
2011-03-11 01:44:00.00000014,3.667016420278478
2011-03-11 01:44:00.00000067,2.6150649171484974
2011-03-11 01:44:00.00000019,7.377884315345227
2011-03-11 01:44:00.00000082,19.10317576840196
2011-03-11 01:44:00.00000084,1.9161595277298713
2011-03-11 01:44:00.00000033,10.218991097369406
2011-03-11 01:44:00.00000051,11.285128248311892
2011-03-11 01:44:00.00000011,19.25919312502397
2013-12-16 19:06:44.0000001,6.021123851280501
2009-05-08 18:00:36.0000001,4.32143515724505
2013-01-27 00:09:12.0000008,12.928051874007297
2013-09-15 02:37:52.0000002,9.475018187284885
2009-04-05 09:48:20.0000001,6.990486222085012
2009-11-25 19:32:52.0000001,6.804251571008754
2011-10-04 09:37:00.00000099,7.593866109048853
2011-10-04 09:37:00.00000019,10.327687602612961
2011-10-04 09:37:00.000000132,18.639488063518563
2011-10-04 09:37:00.00000043,38.20499632967028
2011-10-04 09:37:00.000000122,27.813687862086102
2011-10-04 09:37:00.0000002,11.04746237715838
2011-10-04 09:37:00.000000109,5.874295534294856
2014-04-29 08:15:56.0000003,6.89663274344972
2014-12-24 03:00:00.00000035,8.0153139420591
2009-10-04 22:54:56.0000001,20.747946010252033
2015-04-11 20:31:32.0000008,11.33504402929208
2015-04-11 20:31:32.00000013,13.194655675984556
2011-02-06 17:08:24.0000003,6.616234493282218
2014-04-27 02:57:00.00000010,14.806241995114467
2014-04-27 02:57:00.00000053,6.632845762793029
2014-04-27 02:57:00.000000128,5.501913179667303
2014-04-27 02:57:00.0000008,8.85985163887168
2014-04-27 02:57:00.00000067,11.446767354465907
2014-04-27 02:57:00.0000009,2.950431432371626
2014-04-27 02:57:00.000000159,11.84335726280272
2014-04-27 02:57:00.000000127,11.646043774750977
2014-04-27 02:57:00.000000112,8.995694583786191
2011-12-13 22:00:00.000000147,14.00793071637625
2011-12-13 22:00:00.000000164,5.644280645554421
2011-12-13 22:00:00.00000078,5.739473780226947
2011-12-13 22:00:00.000000103,8.793302121153726
2011-12-13 22:00:00.000000226,5.378141973611849
2011-12-13 22:00:00.000000215,6.6700580988080675
2011-12-13 22:00:00.00000013,8.726882366086885
2011-12-13 22:00:00.000000258,6.052584456482079
2011-12-13 22:00:00.00000087,40.58713763588541
2011-12-13 22:00:00.000000270,5.253009707548615
2011-12-13 22:00:00.00000073,9.421335956295716
2011-12-13 22:00:00.000000203,4.385842326789916
2011-12-13 22:00:00.000000184,6.525463468094829
2011-12-13 22:00:00.00000019,6.392429535564491
2011-12-13 22:00:00.000000101,24.827698403194766
2011-12-13 22:00:00.000000122,21.292305080023564
2011-12-13 22:00:00.000000190,8.267604482882737
2011-12-13 22:00:00.00000021,5.292995976160767
2011-12-13 22:00:00.00000051,33.13993611734801
2011-12-13 22:00:00.00000036,8.395018046031096
2011-12-13 22:00:00.00000022,6.629255938273202
2009-04-12 16:00:56.0000002,10.186512213279693
2014-03-05 21:07:12.0000001,8.082861666252779
2015-04-11 14:16:12.0000009,6.293101686221626
2014-07-21 18:19:00.000000203,7.915014082012624
2014-07-21 18:19:00.000000229,11.080566679578412
2014-07-21 18:19:00.000000146,5.403510456237462
2014-07-21 18:19:00.000000108,9.719530455280246
2014-07-21 18:19:00.000000171,5.515539731857696
2014-07-21 18:19:00.00000090,14.054117937013329
2014-07-21 18:19:00.00000020,7.44930826169214
2014-07-21 18:19:00.00000059,24.91216404951739
2014-07-21 18:19:00.000000185,8.013404538656703
2014-07-21 18:19:00.000000186,12.441980777708595
2014-07-21 18:19:00.000000201,10.483629755814398
2014-07-21 18:19:00.000000217,3.3300730077662735
2014-07-21 18:19:00.00000017,7.319094416471605
2014-07-21 18:19:00.00000079,11.274398372594211
2014-07-21 18:19:00.00000087,8.404155483534012
2011-06-13 09:55:04.0000003,14.907564289331258
2010-09-20 16:48:00.00000025,11.236711427434233
2010-09-20 16:48:00.00000085,42.47513029165219
2010-09-20 16:48:00.00000069,31.86175299271865
2010-09-20 16:48:00.00000086,6.877121208155703
2010-09-20 16:48:00.00000021,12.820821670412863
2010-09-20 16:48:00.00000024,6.287794710428125
2010-09-20 16:48:00.000000100,9.863389565744667
2010-09-20 16:48:00.0000008,16.536772069826977
2010-09-20 16:48:00.00000074,13.872632807444342
2012-08-20 14:47:36.0000002,8.350243598956892
2014-12-01 00:12:44.0000002,35.34068208099844
2009-03-16 09:55:24.0000001,6.348598049077871
2011-03-06 21:01:00.00000017,6.5603808071535115
2011-03-06 21:01:00.000000161,6.495011066737018
2011-03-06 21:01:00.000000170,7.405913170224731
2011-03-06 21:01:00.00000078,8.685304609069256
2011-03-06 21:01:00.000000160,8.10000944589237
2013-02-26 01:38:20.0000001,6.384608704145506
2014-09-22 07:14:16.0000001,6.069425630652391
2010-10-05 02:09:00.00000017,6.540489624214106
2010-10-05 02:09:00.00000024,12.167607199046671
2010-10-05 02:09:00.00000020,4.356194683602802
2011-04-16 21:23:16.0000001,6.8573198798121275
2013-10-05 19:51:04.0000001,9.059358186289712
2011-10-07 22:08:20.0000005,8.598473151726104
2012-03-14 19:10:48.0000003,4.592287806827729
2009-06-21 04:28:48.0000001,13.020351361501694
2011-06-25 11:42:36.0000001,9.388386988070895
2012-01-26 07:33:00.000000145,7.666635927911315
2012-01-26 07:33:00.00000030,5.947415696718476
2012-01-26 07:33:00.000000121,5.012204283090022
2012-01-26 07:33:00.000000151,10.240094839085867
2012-01-26 07:33:00.00000044,7.483941140589698
2015-03-20 23:34:40.0000009,16.9948239974965
2015-03-20 23:34:40.0000005,7.616927977361074
2015-05-21 07:08:08.0000001,8.562687739428691
2010-12-09 07:29:00.000000156,4.15235618507031
2010-12-09 07:29:00.0000002,8.48762190852681
2010-12-09 07:29:00.00000081,13.284697448042587
2010-08-21 23:02:28.0000003,12.791992798159367
2009-10-29 10:48:40.0000003,9.869703808183907
2015-02-01 00:48:44.0000003,9.976250507384233
2015-02-01 00:48:44.0000005,3.4086359653792404
2011-12-06 11:07:40.0000002,8.893676931667102
2011-12-06 11:07:40.0000003,16.107629332358755
2013-05-18 15:28:40.0000001,8.752268271982851
2013-09-01 17:57:04.0000001,7.1173389577965676
2015-02-21 18:39:16.0000001,9.658465859693067
2013-07-22 15:05:16.0000005,9.912744344016838
2010-12-25 13:54:12.0000002,8.0210540969399
2013-11-29 20:09:12.0000001,17.62019016527516
2011-10-25 20:34:20.0000002,8.602249803406156
2012-11-20 21:54:00.000000152,6.9767642508571885
2012-11-20 21:54:00.00000071,29.99761813395944
2012-11-20 21:54:00.00000078,11.110081655356723
2012-11-20 21:54:00.00000073,9.729720971041305
2012-11-20 21:54:00.00000066,11.522970083932915
2012-11-20 21:54:00.000000189,7.1715757887236435
2012-11-20 21:54:00.00000016,12.226616840957812
2012-11-20 21:54:00.0000007,10.702228394609614
2012-11-20 21:54:00.000000161,16.128622742441618
2012-11-20 21:54:00.000000174,7.4252163803747795
2012-11-20 21:54:00.00000084,9.833780408721594
2012-11-20 21:54:00.000000173,8.046148683750673
2014-06-23 00:16:00.00000086,8.68998833110944
2014-06-23 00:16:00.00000042,41.875776774036865
2014-06-23 00:16:00.00000010,5.129334906891039
2011-09-30 03:23:32.0000001,12.64696875818352
2011-01-03 21:51:28.0000003,8.095049410688084
2013-09-25 22:00:00.00000018,9.250144861305738
2013-09-25 22:00:00.00000071,9.952592986185392
2013-09-25 22:00:00.000000114,10.383144354762765
2013-09-25 22:00:00.000000191,8.603873263762681
2013-09-25 22:00:00.0000006,8.33288112793333
2013-09-25 22:00:00.000000113,5.278447551539836
2013-09-25 22:00:00.000000212,6.106084501046732
2013-09-25 22:00:00.00000066,5.643577574952123
2011-07-06 18:07:44.0000004,5.562429731067512
2014-07-11 12:36:08.0000001,17.065512799234064
2015-02-20 11:08:29.0000007,12.113338662956634
2009-05-16 14:53:41.0000003,6.599656196217252
2010-07-01 22:11:33.0000003,6.227048701726927
2014-10-07 11:52:13.0000008,7.848241578450564
2015-02-26 23:20:13.0000008,14.560146376557991
2011-11-28 14:13:37.0000002,6.249651797450487
2013-08-30 11:20:21.0000003,38.3506298599222
2014-10-25 23:23:05.0000001,10.587588194342496
2014-10-25 23:23:05.0000002,12.894920806719128
2011-07-02 00:38:01.0000001,8.204507316727327
2014-02-08 17:24:57.0000002,6.854051911532541
2013-02-16 16:03:17.0000001,13.552146785795236
2011-01-24 20:18:49.0000005,9.493436027495148
2012-04-07 12:14:05.0000001,14.973892302200028
2011-10-20 13:46:33.0000002,10.138438839785795
2013-11-29 15:09:45.0000003,6.597601096362543
2014-06-22 14:49:13.0000002,37.063172398529495
2009-08-28 23:01:41.0000002,9.897201692434955
2010-06-11 13:37:21.0000003,8.482065457208128
2013-06-17 06:37:49.0000002,5.6312497839485705
2015-06-02 09:11:17.0000002,42.131249278157284
2014-12-07 19:56:45.0000001,15.69273633987437
2013-04-23 13:19:17.0000001,8.399447056863904
2013-11-28 13:17:13.0000003,6.837109898305469
2012-06-10 00:46:17.0000001,8.876372685427079
2010-02-27 22:55:09.0000001,4.703701941617764
2012-04-14 14:20:33.0000002,6.492977804127863
2013-03-08 19:03:09.0000002,6.435334009128437
2012-07-13 11:00:05.0000005,2.2139161229803954
2014-07-01 11:05:21.0000003,8.26771690654112
2012-10-25 16:20:37.0000005,11.735380349148498
2011-03-24 17:44:01.0000002,10.721074447852896
2014-07-25 18:06:37.0000006,15.449389439751972
2009-08-02 14:01:33.0000005,9.534045836574169
2009-09-25 21:43:49.0000009,10.522657714054509
2011-12-09 21:19:25.0000003,5.90323033448682
2011-12-09 21:19:25.0000004,10.210351641749135
2012-02-08 11:14:49.0000003,18.170097536784734
2012-07-18 22:34:53.0000002,5.183671235597655
2012-07-18 22:34:53.0000004,7.5270846180344
2009-09-04 18:43:33.0000002,6.306976142087214
2011-04-23 11:01:49.0000002,29.043137996347923
2014-10-28 22:42:33.0000004,6.206773581323223
2010-06-20 12:42:37.0000002,5.629262464596872
2015-02-19 11:39:21.0000004,41.80946023735647
2013-12-08 10:41:05.0000002,4.93058882661912
2009-05-15 21:19:13.0000003,5.252343917083793
2011-08-18 08:36:13.0000005,5.181272960902938
2012-12-20 23:43:09.0000004,18.816864248448542
2009-06-13 18:40:13.0000001,13.729602091223674
2009-01-06 07:36:34.0000001,8.99224664165996
2015-04-12 21:56:22.0000003,9.1909580008489
2010-03-21 16:52:58.0000003,9.06575209861756
2013-07-09 21:59:42.0000001,38.542543035419
2012-06-23 09:43:42.0000002,4.731329641432564
2012-06-23 09:43:42.0000004,4.85304946511663
2013-10-26 10:46:46.0000003,34.191871091222644
2013-09-14 18:51:46.0000001,6.488581738377313
2009-11-23 19:06:14.0000001,7.10879566602101
2010-01-24 14:09:58.0000002,3.9525730661768863
2011-12-10 23:39:06.0000003,5.884316380348795
2011-01-15 04:13:38.0000001,6.345639674190946
2011-03-03 21:31:42.0000003,5.156364284263138
2012-08-04 23:34:58.0000003,11.894527237196426
2015-04-10 11:56:54.0000006,6.616844888653355
2015-05-05 12:32:14.0000008,17.985850323954235
2013-10-13 19:52:54.0000002,49.57163854777477
2015-06-25 01:01:46.0000004,12.297181950448397
2009-05-19 15:44:30.0000002,32.93972570010381
2010-02-06 17:37:10.0000002,5.768336385470717
2013-01-14 18:42:54.0000003,8.118657418337573
2014-01-05 17:47:02.0000001,11.795688633294622
2009-07-28 11:13:10.0000002,7.888565365572166
2012-01-12 18:05:10.0000002,23.112944579008253
2010-12-21 08:46:02.0000006,5.475021807919855
2013-11-24 03:44:46.0000003,21.54364837325534
2013-06-30 03:37:26.0000003,15.023927260880509
2011-05-26 21:36:54.0000004,6.532596916478076
2009-03-11 21:46:54.0000002,9.898121663970134
2012-12-26 17:12:30.0000002,12.261724863622629
2013-04-21 19:50:54.0000001,11.601314571748224
2013-02-06 18:21:18.0000001,9.073822485283737
2013-07-21 11:41:26.0000003,12.446928033656585
2011-09-17 15:41:06.0000004,12.992132970588443
2015-06-21 17:16:10.0000005,13.222328676721615
2015-02-27 19:36:02.00000013,9.181155321229143
2015-06-15 01:00:06.0000001,3.9850205896711084
2014-03-08 16:08:26.0000001,4.521424148725223
2014-03-08 16:08:26.0000003,9.020570125707724
2014-09-13 19:05:02.0000002,7.1341907346993025
2010-12-04 21:08:38.0000004,11.233971733167904
2010-03-07 00:47:26.0000001,4.858611012330085
2009-12-30 16:54:50.0000001,24.520505262171966
2009-03-11 16:02:14.0000007,13.627428579200645
2010-03-13 01:23:10.0000001,4.362003977181215
2012-05-30 02:28:50.0000002,6.967465131316127
2010-09-04 18:31:42.0000003,8.360202863207983
2009-11-20 23:19:58.0000003,6.297233338267811
2011-09-22 20:05:22.0000003,9.739609938571933
2009-02-08 00:04:06.0000001,25.969697518481922
2014-05-17 10:51:46.0000003,12.132391345230284
2010-05-06 11:35:26.0000002,10.324044519872691
2011-10-01 00:42:26.0000001,7.152372204783466
2014-12-26 20:19:38.0000001,5.198598713453525
2015-04-22 09:54:06.0000004,10.146318841017246
2009-01-25 21:17:18.0000001,9.853302062975255
2011-08-01 17:44:30.0000003,22.6055987852243
2012-03-25 04:50:39.0000001,30.6042003150817
2012-12-26 18:28:55.0000004,9.50520333010351
2011-07-06 19:56:23.0000005,14.769171594780358
2012-08-19 12:06:39.0000002,11.458820879841157
2015-04-28 20:15:27.0000004,7.057798516478413
2015-04-28 20:15:27.0000007,6.35355821175481
2014-06-07 12:21:11.0000002,31.42575740188426
2013-12-22 21:24:47.0000001,11.210336168595065
2011-11-23 21:07:43.0000004,7.819937469594721
2011-08-08 11:18:15.0000001,7.269952000868432
2015-05-20 19:39:11.0000004,8.324910470591396
2015-03-20 16:33:07.0000003,44.82981367850643
2015-04-26 21:44:23.0000002,4.5468592995440025
2010-10-09 15:48:51.0000004,9.019167018200642
2012-04-27 22:32:19.0000002,7.826172780413698
2012-10-12 15:21:55.0000002,12.66262986886634
2009-12-26 09:23:19.0000001,5.9099005967336735
2014-11-30 15:46:23.0000002,10.271709579338157
2010-06-22 14:25:19.0000007,8.960245051564435
2013-01-03 11:41:47.0000002,23.91973644591804
2015-01-12 17:05:51.0000005,39.25090198122084
2013-04-07 00:24:27.0000002,6.212040637456899
2010-01-13 08:28:59.0000002,3.7090036505823325
2012-06-16 14:33:19.0000001,6.881125965493338
2009-03-25 01:20:55.0000002,9.79590090756934
2010-07-13 07:38:03.0000003,15.566278316443885
2012-11-09 18:17:35.0000004,5.172057427999769
2009-06-21 00:54:23.0000002,8.46273808772121
2009-12-23 20:14:19.0000004,7.518728040109833
2013-11-29 21:36:07.0000003,6.75418549200406
2012-06-09 22:57:15.0000003,6.244873586606907
2010-10-22 20:56:51.0000002,8.978387161972135
2011-02-21 23:46:07.0000002,16.446565465337383
2012-07-30 18:18:19.0000001,32.98126339328395
2010-06-02 19:45:19.0000003,7.488366838547741
2009-05-21 20:50:31.0000003,5.748271917717118
2014-11-11 12:10:59.0000001,14.061980241139558
2012-09-09 23:40:03.0000003,11.352968513004154
2011-04-28 01:29:51.0000001,6.693891935277283
2009-09-28 19:21:59.0000003,19.03972218652167
2012-10-21 19:47:23.0000002,15.79496981446378
2013-06-04 23:58:11.0000006,9.126083406569505
2014-08-08 17:32:47.0000005,52.43777773276681
2011-01-04 10:12:51.0000002,8.768552352146767
2011-10-26 17:48:43.0000006,12.799542175503424
2009-12-19 21:56:15.0000003,4.815109018372391
2010-06-13 19:39:51.0000001,8.484555069294414
2015-02-14 09:08:11.0000001,61.34168295379088
2015-02-14 09:08:11.0000004,11.490161975004474
2013-01-09 02:05:51.0000001,13.095938485750217
2013-06-21 02:39:47.0000002,5.09269129260659
2011-10-07 12:38:19.0000001,7.558340264554272
2013-02-02 16:07:55.0000004,12.927147813431127
2014-04-05 01:52:27.0000004,10.229122792751014
2014-04-05 01:52:27.0000003,14.709866203831961
2010-02-23 20:29:51.0000001,4.647327465249817
2014-07-01 15:15:23.0000003,7.180720027629092
2012-12-01 21:12:12.0000001,9.117290837728579
2014-06-14 13:39:00.00000071,7.304902826008034
2013-11-09 18:52:40.0000001,11.086295276038195
2013-11-09 18:52:40.0000003,11.430491711803606
2014-12-30 20:29:24.0000002,8.157947472459195
2010-05-10 10:37:04.0000004,11.636007538917854
2013-07-12 23:33:24.0000002,19.42795394275506
2009-06-10 16:55:00.000000132,6.932011084922312
2009-06-10 16:55:00.000000163,9.553842973297224
2009-06-10 16:55:00.00000084,16.20750621443053
2009-03-22 04:31:40.0000001,16.558062263179462
2011-06-24 12:03:00.0000009,10.186799393720452
2011-06-24 12:03:00.000000174,32.79933026627044
2011-06-24 12:03:00.000000158,10.778391726562857
2014-06-15 07:06:00.00000044,48.12728172613848
2015-05-30 21:29:04.0000006,9.191204572394739
2009-09-14 02:19:00.00000037,13.476356378447147
2011-10-02 22:31:44.0000001,20.159253524979608
2011-07-20 16:34:48.0000002,9.699342997278576
2011-06-01 07:37:00.00000012,14.854457408186423
2011-06-01 07:37:00.000000111,10.779059979946588
2011-06-01 07:37:00.00000014,8.480746270609973
2010-08-27 18:45:00.0000002,14.221969343144572
